Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
192.168.135.14,Tesco,,green,False,False,,Intel(R) Xeon(R) CPU D-1528 @ 1.90GHz,"1,900",True,True,1,6,6,5,"16,122",61,0,4,2,1,1,0.17,4,0.67,"8,192","4,096",0,0,False,True,,intel-broadwell,JN224-4VH0K-88C8C-03CH6-AH3H5,1,1,Balanced,ACPI C-states,dynamic,VMware ESXi 6.5.0 build-5310538,2020/10/29 09:19:03,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,"Cisco Systems, Inc.",UCS-E160S-M3/K9,,,,American Megatrends Inc.,UCSEM3_2.6.071220181335,2018/07/12 02:00:00,host-7859,192.168.135.15 ,,UCS-E160S-M3/K9,TESDCVVB01,,FOC242734H2,TESCO DC,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.171.175,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",55,0,10,2,18,9,0.45,25,1.25,"71,680","7,429",0,0,True,True,,intel-haswell,JM200-DW243-L8R8D-02300-1TEM4,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/17 07:35:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2117V0FC,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2810,195.213.171.171,,UCSC-C240-M4SX,C240-FCH2117V0FC,,FCH2117V0FC,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.171.176,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,959",51,0,10,2,13,9,0.45,27,1.35,"64,512","6,947",0,0,True,True,,intel-haswell,NH29K-DW051-Q8H8D-0HAK2-8W5M4,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/17 07:40:39,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2121V0V3,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2830,195.213.171.172,,UCSC-C240-M4SX,C240-FCH2121V0V3,,FCH2121V0V3,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.171.177,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,1,"130,959",25,0,10,2,2,2,0.10,16,0.80,"32,768",982,0,0,True,True,,intel-haswell,N023K-8WK5M-38285-01ARK-A4ZQ5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/17 08:37:38,,False,,,,False,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2134V0M6,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2847,195.213.171.173,,UCSC-C240-M4SX,C240-FCH2134V0M6,,FCH2134V0M6,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.171.207,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",56,0,10,2,15,10,0.50,26,1.30,"73,728","7,674",0,0,True,True,,intel-haswell,NH69H-8W041-L8J8E-0H2R0-857M4,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/17 13:35:35,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2125V0CG,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2864,195.213.171.203,,UCSC-C240-M4SX,C240-FCH2125V0CG,,FCH2125V0CG,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.171.208,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,959",52,0,10,2,14,9,0.45,23,1.15,"65,536","12,406",0,0,True,True,,intel-haswell,JH212-DW241-38R8D-0L2U0-99N60,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/17 13:59:00,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2125V0HG,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2881,195.213.171.204,,UCSC-C240-M4SX,C240-FCH2125V0HG,,FCH2125V0HG,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.171.209,FedEx,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,594",True,True,2,10,20,1,"130,959",27,0,10,2,2,2,0.10,16,0.80,"32,768",982,0,0,True,True,,intel-haswell,N46A0-DW29M-3828E-03CRM-39E75,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/17 14:01:15,,False,,,,False,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2132V0CD,Unknown,"Cisco Systems, Inc.",C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2901,195.213.171.205,,UCSC-C240-M4SX,C240-FCH2132V0CD,,FCH2132V0CD,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.63.222,ICCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,594",True,True,2,10,20,4,"130,960",42,0,10,7,10,9,0.45,27,1.35,"53,248","5,852",0,0,True,True,,intel-ivybridge,HN234-06182-R8F4E-0J120-85P7J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/05/31 16:50:53,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2052V22Z,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-5168,195.213.63.220,ASD64 L6 (neighbourhood),UCSC-C240-M4SX,GEOATTN1-C240,,FCH2052V22Z,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.63.223,ICCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,960",29,0,10,7,7,7,0.35,14,0.70,"35,840","3,202",0,0,True,True,,intel-ivybridge,HJ6AP-4630H-D8F45-029H6-8H65N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/05/31 16:48:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2052V23N,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-5188,195.213.63.221,ASD64 L6 (neighbourhood),UCSC-C240-M4SX,GEOATTC1-C240,,FCH2052V23N,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.63.79,ICCS_LAB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,961",17,0,10,7,7,3,0.15,10,0.50,"20,480",244,0,0,True,True,,intel-ivybridge,N44C5-F628Q-L8R45-083KK-C04PM,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-1746018,2017/01/17 05:48:17,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V3H3,Cisco1,,C240M4.2.0.13d.0.0812161132,2016/08/12 02:00:00,host-5127,195.213.63.78,ASD64 L3 or L4,UCSC-C240-M4SX,GEOATTC1C240-1,,FCH2034V3H3,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.63.9,ICCS_LAB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,1,"130,960",25,0,10,7,11,5,0.25,16,0.80,"30,720","1,164",0,0,True,True,,intel-ivybridge,NN4CQ-A6H5Q-Q8R45-00ARM-2WM4H,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-1746018,2017/01/17 05:48:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V3MJ,Cisco1,,C240M4.2.0.13d.0.0812161132,2016/08/12 02:00:00,host-5143,195.213.63.8,ASD64 L3 or L4,UCSC-C240-M4SX,GEOATTN1C240-1,,FCH2034V3MJ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.111,BMS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,4,"195,234",61,0,10,2,18,13,0.46,41,1.46,"118,784","10,683",0,0,True,True,,intel-broadwell,HM49M-FWH8K-T8Y85-0R3RP-80L65,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/01 15:34:04,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP25040HKC,Unknown,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-8459,195.213.64.110,D10  Height VU 11,UCSC-C240-M5SX ,CabD10-Server2,,WZP25040HKC,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.119,Michelin,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,226",80,0,10,2,13,13,0.46,60,2.14,"173,056","10,182",0,0,True,True,,intel-broadwell,544C5-8W053-W8Q85-0L8UK-3H9J4,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2020/05/25 10:12:41,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23480GWC,CabD21-Server10,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-6737,195.213.64.118,D21,UCSC-C240-M5SX,CabD21-Server10,,WZP23480GWC,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.138,UnusedServers,,gray,True,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",,,2,8,16,0,"98,095",0,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,,00000-00000-00000-00000-00000,,,Balanced,"ACPI P-states, ACPI C-states",,VMware ESXi 6.5.0 build-9298722,2020/02/24 12:59:06,,,,,,,,,,Cisco Systems Inc,UCSC-C240-M3S,,FCH1804V06B, ,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5733,195.213.64.131,D8,UCS-C240-M3S,D8-Server2,,FCH1804V06B,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.139,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,HJ6A6-46L5K-D8G44-0K0U6-1HDQN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/07/05 14:35:20,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1804V054,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6960,195.213.64.132,?? (D16-D20),UCSC-C240-M3S,EPODGLON04,,FCH1804V054,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.141,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,226",54,0,10,2,8,6,0.21,26,0.93,"140,288","6,560",0,0,True,True,,intel-broadwell,544A7-DW24L-88Q85-0L1HM-3HL10,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2020/05/20 17:43:40,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23480GW9,CabD21-Server9,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-6729,195.213.64.140,D21,UCSC-C240-M5SX,CabD21-Server9,,WZP23480GW9,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.142,UnusedServers,,yellow,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,004C4-D635J-P824D-0U1RK-8DU21,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2068190,2019/10/12 13:21:46,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1804V0VP,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5300,195.213.64.135,D20,UCSC-C240-M3S,CabD20-Server1,,FCH1804V0VP,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.143,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,4043M-86JD1-28244-0V8RK-1R0H1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2021/11/12 14:57:40,,False,,,,False,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1804V05A,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-9899,195.213.64.136,D20,UCSC-C240-M3S,CabD20-Server2,,FCH1804V05A,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.145,HCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",49,0,10,2,8,6,0.30,26,1.30,"94,208","4,789",0,0,True,True,,intel-haswell,M4034-8WJ5K-R8G85-0C0K0-30CJN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/06 07:06:06,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1906V00S,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-8854,195.213.64.144,E7,UCSC-C240-M4SX,CabE7-Server01,,FCH1906V00S,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.153,UnusedServers,,green,True,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,HN0A4-8W18K-D8F8E-0L8U4-C4CLJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/23 13:42:17,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1905V2CZ,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6352,195.213.64.147,,UCSC-C240-M4SX,LSWVIM06,,FCH1905V2CZ,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.154,WBA (Boots),,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,966",46,0,10,7,14,9,0.45,25,1.25,"57,344","3,681",0,0,True,True,,intel-ivybridge,HH021-A6151-78244-0838P-AWFM1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3568722,2019/10/13 13:37:05,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1906V00Q,Cisco1,,C240M4.2.0.9a.0.120120151913,2015/12/01 01:00:00,host-1275,195.213.64.148,E20,UCSC-C240-M4SX,CabE20-Server5,,FCH1906V00Q,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
